2020-03-31 11:23:18.657, 1694767,检测室,-11.659035669735337|-3.48900185975551|1.0,本次参与计算的坐标区域有,检测室,-11.659035669735337|-3.48900185975551|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:18.857, 1694768,检测室,-11.554888326912298|-3.4537861970269277|1.0,本次参与计算的坐标区域有,检测室,-11.554888326912298|-3.4537861970269277|1.0,内走廊,-10.41647662503912|0.333732139672377|1.0,
2020-03-31 11:23:19.068, 1694769,检测室,-11.662502323207514|-3.465117276155799|1.0,本次参与计算的坐标区域有,检测室,-11.662502323207514|-3.465117276155799|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:19.269, 1694770,检测室,-11.633872246189325|-3.503400727987329|1.0,本次参与计算的坐标区域有,检测室,-11.633872246189325|-3.503400727987329|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:19.485, 1694771,检测室,-11.720954038078762|-3.4904684985490464|1.0,本次参与计算的坐标区域有,检测室,-11.720954038078762|-3.4904684985490464|1.0,内走廊,-9.95686940339888|-0.061140444660346356|1.0,
2020-03-31 11:23:19.684, 1694772,检测室,-11.649839501129577|-3.6041356265932496|1.0,本次参与计算的坐标区域有,检测室,-11.649839501129577|-3.6041356265932496|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:19.887, 1694773,检测室,-11.620770543197045|-3.5002827284216034|1.0,本次参与计算的坐标区域有,检测室,-11.620770543197045|-3.5002827284216034|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:20.101, 1694774,检测室,-11.645293635396575|-3.5265310671176127|1.0,本次参与计算的坐标区域有,检测室,-11.645293635396575|-3.5265310671176127|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:20.297, 1694775,检测室,-11.671522305731875|-3.5120892683639107|1.0,本次参与计算的坐标区域有,检测室,-11.671522305731875|-3.5120892683639107|1.0,内走廊,-9.975517196880997|0.5438630171731162|1.0,
2020-03-31 11:23:20.508, 1694776,检测室,-11.624482972151633|-3.4933365639079037|1.0,本次参与计算的坐标区域有,检测室,-11.624482972151633|-3.4933365639079037|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:20.900, 1694777,检测室,-11.572720443949304|-3.518758050814657|1.0,本次参与计算的坐标区域有,检测室,-11.572720443949304|-3.518758050814657|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:20.909, 1694778,检测室,-11.589526429599688|-3.5500561691296633|1.0,本次参与计算的坐标区域有,检测室,-11.589526429599688|-3.5500561691296633|1.0,内走廊,-9.941704919509675|-0.050340793100191496|1.0,
2020-03-31 11:23:21.129, 1694779,检测室,-11.616679438092591|-3.490762821662367|1.0,本次参与计算的坐标区域有,检测室,-11.616679438092591|-3.490762821662367|1.0,内走廊,-9.677889206972324|0.2572931915562267|1.0,
2020-03-31 11:23:21.535, 1694781,检测室,-11.615464979172053|-3.512997867280804|1.0,本次参与计算的坐标区域有,检测室,-11.615464979172053|-3.512997867280804|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:21.735, 1694782,检测室,-11.649341499150559|-3.427250678669529|1.0,本次参与计算的坐标区域有,检测室,-11.649341499150559|-3.427250678669529|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:21.942, 1694783,检测室,-11.535961082204182|-3.486742134313403|1.0,本次参与计算的坐标区域有,检测室,-11.535961082204182|-3.486742134313403|1.0,内走廊,-10.375310353281968|0.2458180135205463|1.0,
2020-03-31 11:23:22.349, 1694785,检测室,-11.734986015139357|-3.5452018384016784|1.0,本次参与计算的坐标区域有,检测室,-11.734986015139357|-3.5452018384016784|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:22.572, 1694786,检测室,-11.608668446105352|-3.443764485964252|1.0,本次参与计算的坐标区域有,检测室,-11.608668446105352|-3.443764485964252|1.0,内走廊,-9.824798877577347|0.01317977477776068|1.0,
2020-03-31 11:23:22.773, 1694787,检测室,-11.154763535139075|-3.609469475693552|1.0,本次参与计算的坐标区域有,检测室,-11.154763535139075|-3.609469475693552|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:23.182, 1694789,检测室,-11.428684716811249|-3.4852556238740178|1.0,本次参与计算的坐标区域有,检测室,-11.428684716811249|-3.4852556238740178|1.0,内走廊,-9.997917484573602|-0.06956974253422202|1.0,
2020-03-31 11:23:23.619, 1694791,检测室,-11.721695424495623|-3.4844478934839986|1.0,本次参与计算的坐标区域有,检测室,-11.721695424495623|-3.4844478934839986|1.0,扩增室,-8.439104221626042|-2.9384705011639936|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:23.806, 1694792,检测室,-11.818231957970507|-3.500080666496092|1.0,本次参与计算的坐标区域有,检测室,-11.818231957970507|-3.500080666496092|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:24.003, 1694793,检测室,-11.54104238362896|-3.4814735310521123|1.0,本次参与计算的坐标区域有,检测室,-11.54104238362896|-3.4814735310521123|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:24.211, 1694794,检测室,-11.715588973431792|-3.5012357405787404|1.0,本次参与计算的坐标区域有,检测室,-11.715588973431792|-3.5012357405787404|1.0,内走廊,-10.415054447965188|0.4737618068043566|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:24.619, 1694796,检测室,-11.112260987766346|-3.586000417673706|1.0,本次参与计算的坐标区域有,检测室,-11.112260987766346|-3.586000417673706|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:25.027, 1694798,检测室,-11.575442138119373|-3.4415013256395386|1.0,本次参与计算的坐标区域有,检测室,-11.575442138119373|-3.4415013256395386|1.0,内走廊,-9.772196379386516|0.20059081179158644|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:25.251, 1694799,检测室,-11.642646318371169|-3.487788133992798|1.0,本次参与计算的坐标区域有,检测室,-11.642646318371169|-3.487788133992798|1.0,内走廊,-10.056288415473919|0.42068531439632406|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:25.853, 1694802,检测室,-11.583035446032971|-3.4917541129513707|1.0,本次参与计算的坐标区域有,检测室,-11.583035446032971|-3.4917541129513707|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:26.060, 1694803,检测室,-11.6406591073299|-3.5311623358125237|1.0,本次参与计算的坐标区域有,检测室,-11.6406591073299|-3.5311623358125237|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:26.280, 1694804,检测室,-11.536529034212402|-3.4922017470923947|1.0,本次参与计算的坐标区域有,检测室,-11.536529034212402|-3.4922017470923947|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:26.688, 1694806,检测室,-11.68825516739437|-3.518229120820846|1.0,本次参与计算的坐标区域有,检测室,-11.68825516739437|-3.518229120820846|1.0,内走廊,-9.97341243869545|-0.06456415989737516|1.0,扩增室,-8.45761802120227|-2.772237693013278|1.0,
2020-03-31 11:23:26.876, 1694807,检测室,-11.630595966682536|-3.490630521008911|1.0,本次参与计算的坐标区域有,检测室,-11.630595966682536|-3.490630521008911|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:27.086, 1694808,检测室,-11.537946493646022|-3.5756977550248434|1.0,本次参与计算的坐标区域有,检测室,-11.537946493646022|-3.5756977550248434|1.0,扩增室,没有计算出坐标内走廊,-9.95672133196846|-0.09736077336063015|1.0,
2020-03-31 11:23:27.298, 1694809,检测室,-11.65726481625033|-3.595269140657059|1.0,本次参与计算的坐标区域有,检测室,-11.65726481625033|-3.595269140657059|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:27.501, 1694810,检测室,-11.564166741310773|-3.45917516443986|1.0,本次参与计算的坐标区域有,检测室,-11.564166741310773|-3.45917516443986|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:27.798, 1694811,检测室,-11.708289737258635|-3.4799357208214916|1.0,本次参与计算的坐标区域有,检测室,-11.708289737258635|-3.4799357208214916|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:28.124, 1694813,检测室,-11.715749077667155|-3.5244272217210146|1.0,本次参与计算的坐标区域有,检测室,-11.715749077667155|-3.5244272217210146|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:28.540, 1694815,检测室,-11.636300841308643|-3.518999597863528|1.0,本次参与计算的坐标区域有,检测室,-11.636300841308643|-3.518999597863528|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:28.744, 1694816,检测室,-11.576982099762848|-3.424174184523711|1.0,本次参与计算的坐标区域有,检测室,-11.576982099762848|-3.424174184523711|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:28.950, 1694817,检测室,-11.579298158694549|-3.4975190391104576|1.0,本次参与计算的坐标区域有,检测室,-11.579298158694549|-3.4975190391104576|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:29.152, 1694818,检测室,-11.667106496218011|-3.4613356906600976|1.0,本次参与计算的坐标区域有,检测室,-11.667106496218011|-3.4613356906600976|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:29.350, 1694819,检测室,-11.533485982147448|-3.494147325122115|1.0,本次参与计算的坐标区域有,检测室,-11.533485982147448|-3.494147325122115|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:29.569, 1694820,检测室,-11.646223760700336|-3.502167728935783|1.0,本次参与计算的坐标区域有,检测室,-11.646223760700336|-3.502167728935783|1.0,内走廊,-10.456721126427022|0.23479650017862136|1.0,
2020-03-31 11:23:29.766, 1694821,检测室,-11.127749475947107|-3.645281518128843|1.0,本次参与计算的坐标区域有,检测室,-11.127749475947107|-3.645281518128843|1.0,内走廊,-10.534740224829124|0.3208213659996424|1.0,
2020-03-31 11:23:30.175, 1694823,检测室,-11.63317728569383|-3.534959860526843|1.0,本次参与计算的坐标区域有,检测室,-11.63317728569383|-3.534959860526843|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:30.386, 1694824,检测室,-11.127188062929106|-3.671082947589431|1.0,本次参与计算的坐标区域有,检测室,-11.127188062929106|-3.671082947589431|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:30.585, 1694825,检测室,-11.550804932664013|-3.5509400030000444|1.0,本次参与计算的坐标区域有,检测室,-11.550804932664013|-3.5509400030000444|1.0,内走廊,-9.844663021874203|-0.13914950871096007|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:30.804, 1694826,检测室,-11.537540763248545|-3.487215333680771|1.0,本次参与计算的坐标区域有,检测室,-11.537540763248545|-3.487215333680771|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:30.996, 1694827,检测室,-11.58482560424562|-3.413045494324736|1.0,本次参与计算的坐标区域有,检测室,-11.58482560424562|-3.413045494324736|1.0,内走廊,-9.950454101309974|0.33323549323935675|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:31.227, 1694828,检测室,-11.732568084456794|-3.393116731873685|1.0,本次参与计算的坐标区域有,检测室,-11.732568084456794|-3.393116731873685|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:31.406, 1694829,检测室,-11.491356840692058|-3.4507150698109337|1.0,本次参与计算的坐标区域有,检测室,-11.491356840692058|-3.4507150698109337|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:31.821, 1694831,检测室,-11.626205728376421|-3.517938758586697|1.0,本次参与计算的坐标区域有,检测室,-11.626205728376421|-3.517938758586697|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:32.229, 1694833,检测室,-11.690758664474602|-3.496537237509558|1.0,本次参与计算的坐标区域有,检测室,-11.690758664474602|-3.496537237509558|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:32.440, 1694834,检测室,-11.615863832742514|-3.4778042119732926|1.0,本次参与计算的坐标区域有,检测室,-11.615863832742514|-3.4778042119732926|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:32.643, 1694835,检测室,-11.67090198874883|-3.533624338969743|1.0,本次参与计算的坐标区域有,检测室,-11.67090198874883|-3.533624338969743|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:32.856, 1694836,检测室,-11.671320437658698|-3.5163112851962524|1.0,本次参与计算的坐标区域有,检测室,-11.671320437658698|-3.5163112851962524|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:33.056, 1694837,检测室,-11.629241430949918|-3.508969377838452|1.0,本次参与计算的坐标区域有,检测室,-11.629241430949918|-3.508969377838452|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:33.260, 1694838,检测室,-11.593265063700725|-3.4680109611308003|1.0,本次参与计算的坐标区域有,检测室,-11.593265063700725|-3.4680109611308003|1.0,
2020-03-31 11:23:33.670, 1694840,检测室,-11.676633995847807|-3.4668006314448165|1.0,本次参与计算的坐标区域有,检测室,-11.676633995847807|-3.4668006314448165|1.0,
2020-03-31 11:23:34.498, 1694844,检测室,-11.770785762896748|-3.5100013217978647|1.0,本次参与计算的坐标区域有,检测室,-11.770785762896748|-3.5100013217978647|1.0,
2020-03-31 11:23:34.703, 1694845,检测室,-11.661373209008753|-3.50391813991898|1.0,本次参与计算的坐标区域有,检测室,-11.661373209008753|-3.50391813991898|1.0,
2020-03-31 11:23:34.921, 1694846,检测室,-11.633251720895863|-3.464243647640414|1.0,本次参与计算的坐标区域有,检测室,-11.633251720895863|-3.464243647640414|1.0,扩增室,-8.38938336783313|-2.8656474451181455|1.0,
2020-03-31 11:23:35.108, 1694847,检测室,-11.570560030251903|-3.5314121090633734|1.0,本次参与计算的坐标区域有,检测室,-11.570560030251903|-3.5314121090633734|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:35.320, 1694848,检测室,-11.479774563597438|-3.5022756232786536|1.0,本次参与计算的坐标区域有,检测室,-11.479774563597438|-3.5022756232786536|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:35.532, 1694849,检测室,-11.664299148872583|-3.5432416539980296|1.0,本次参与计算的坐标区域有,检测室,-11.664299148872583|-3.5432416539980296|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:35.735, 1694850,检测室,-11.48269349145692|-3.5226759725087233|1.0,本次参与计算的坐标区域有,检测室,-11.48269349145692|-3.5226759725087233|1.0,扩增室,没有计算出坐标内走廊,-9.881833696254711|-0.12935202192316747|1.0,
2020-03-31 11:23:35.929, 1694851,检测室,-11.637168775738347|-3.5258729832575746|1.0,本次参与计算的坐标区域有,检测室,-11.637168775738347|-3.5258729832575746|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:36.142, 1694852,检测室,-11.658878656380024|-3.5238066159736463|1.0,本次参与计算的坐标区域有,检测室,-11.658878656380024|-3.5238066159736463|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:36.371, 1694853,检测室,-11.544986852181053|-3.5180014008233162|1.0,本次参与计算的坐标区域有,检测室,-11.544986852181053|-3.5180014008233162|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:36.558, 1694854,检测室,-11.644032151110284|-3.4592931016317134|1.0,本次参与计算的坐标区域有,检测室,-11.644032151110284|-3.4592931016317134|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:36.761, 1694855,检测室,-11.754918632035574|-3.5144374257657964|1.0,本次参与计算的坐标区域有,检测室,-11.754918632035574|-3.5144374257657964|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:36.971, 1694856,检测室,-11.666580153112822|-3.4514795893346135|1.0,本次参与计算的坐标区域有,检测室,-11.666580153112822|-3.4514795893346135|1.0,扩增室,没有计算出坐标内走廊,-9.985973116301489|-0.05987154237455777|1.0,
2020-03-31 11:23:37.166, 1694857,检测室,-11.456703869353154|-3.4680172084721033|1.0,本次参与计算的坐标区域有,检测室,-11.456703869353154|-3.4680172084721033|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:37.374, 1694858,检测室,-11.578246494307397|-3.5175908428921674|1.0,本次参与计算的坐标区域有,检测室,-11.578246494307397|-3.5175908428921674|1.0,内走廊,-10.311158973539916|0.4212105540873543|1.0,
2020-03-31 11:23:37.581, 1694859,检测室,-11.575154757216765|-3.378254859962342|1.0,本次参与计算的坐标区域有,检测室,-11.575154757216765|-3.378254859962342|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:37.794, 1694860,检测室,-11.661949697137267|-3.4806874885556174|1.0,本次参与计算的坐标区域有,检测室,-11.661949697137267|-3.4806874885556174|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:37.996, 1694861,检测室,-11.574680245672205|-3.462079935066528|1.0,本次参与计算的坐标区域有,检测室,-11.574680245672205|-3.462079935066528|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:38.193, 1694862,检测室,-11.568567184301005|-3.4658011403253335|1.0,本次参与计算的坐标区域有,检测室,-11.568567184301005|-3.4658011403253335|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:38.417, 1694863,检测室,-11.667558545861846|-3.455189897882584|1.0,本次参与计算的坐标区域有,检测室,-11.667558545861846|-3.455189897882584|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:38.818, 1694865,检测室,-11.506154966203166|-3.5148026022690817|1.0,本次参与计算的坐标区域有,检测室,-11.506154966203166|-3.5148026022690817|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:39.022, 1694866,检测室,-11.171289254601751|-3.624167847184365|1.0,本次参与计算的坐标区域有,检测室,-11.171289254601751|-3.624167847184365|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:39.231, 1694867,检测室,-11.72124482742832|-3.520207207978299|1.0,本次参与计算的坐标区域有,检测室,-11.72124482742832|-3.520207207978299|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:39.425, 1694868,检测室,-11.54479155528654|-3.4517246644857327|1.0,本次参与计算的坐标区域有,检测室,-11.54479155528654|-3.4517246644857327|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:39.683, 1694869,检测室,-11.548841665671194|-3.4859000577122217|1.0,本次参与计算的坐标区域有,检测室,-11.548841665671194|-3.4859000577122217|1.0,
2020-03-31 11:23:39.856, 1694870,检测室,-11.654877946921985|-3.5379927985258837|1.0,本次参与计算的坐标区域有,检测室,-11.654877946921985|-3.5379927985258837|1.0,内走廊,-10.329610352318007|0.19233298210682925|1.0,
2020-03-31 11:23:40.049, 1694871,检测室,-11.599981780915295|-3.482814478099858|1.0,本次参与计算的坐标区域有,检测室,-11.599981780915295|-3.482814478099858|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:40.267, 1694872,检测室,-11.6446232998052|-3.4984070589339966|1.0,本次参与计算的坐标区域有,检测室,-11.6446232998052|-3.4984070589339966|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:40.868, 1694875,检测室,-11.657686583881222|-3.487091785758651|1.0,本次参与计算的坐标区域有,检测室,-11.657686583881222|-3.487091785758651|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:41.086, 1694876,检测室,-11.652791217823793|-3.5151696697613133|1.0,本次参与计算的坐标区域有,检测室,-11.652791217823793|-3.5151696697613133|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:41.484, 1694878,检测室,-11.708855776139984|-3.497703869581406|1.0,本次参与计算的坐标区域有,检测室,-11.708855776139984|-3.497703869581406|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:41.696, 1694879,检测室,-11.571993411207416|-3.4598912417362446|1.0,本次参与计算的坐标区域有,检测室,-11.571993411207416|-3.4598912417362446|1.0,内走廊,-10.037364517902379|-0.029782214697169573|1.0,
2020-03-31 11:23:41.911, 1694880,检测室,-11.595487102741524|-3.4073778096281875|1.0,本次参与计算的坐标区域有,检测室,-11.595487102741524|-3.4073778096281875|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:42.122, 1694881,检测室,-11.55936171395578|-3.4944785532051466|1.0,本次参与计算的坐标区域有,检测室,-11.55936171395578|-3.4944785532051466|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:42.326, 1694882,检测室,-11.498905950619761|-3.4841423149321864|1.0,本次参与计算的坐标区域有,检测室,-11.498905950619761|-3.4841423149321864|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:42.528, 1694883,检测室,-11.54480188741489|-3.432352909974867|1.0,本次参与计算的坐标区域有,检测室,-11.54480188741489|-3.432352909974867|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:42.731, 1694884,检测室,-11.72713471468596|-3.459611120078708|1.0,本次参与计算的坐标区域有,检测室,-11.72713471468596|-3.459611120078708|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:42.939, 1694885,检测室,-11.662184881535769|-3.515070705032644|1.0,本次参与计算的坐标区域有,检测室,-11.662184881535769|-3.515070705032644|1.0,内走廊,没有计算出坐标扩增室,-8.612165238448942|-2.605091716539673|1.0,
2020-03-31 11:23:43.136, 1694886,检测室,-11.47753019543008|-3.426871194629063|1.0,本次参与计算的坐标区域有,检测室,-11.47753019543008|-3.426871194629063|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:43.339, 1694887,检测室,-11.529024878689762|-3.520934530445053|1.0,本次参与计算的坐标区域有,检测室,-11.529024878689762|-3.520934530445053|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:43.558, 1694888,检测室,-11.649449936084157|-3.5002463452091366|1.0,本次参与计算的坐标区域有,检测室,-11.649449936084157|-3.5002463452091366|1.0,内走廊,-10.01887281673264|0.1555529043123946|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:43.755, 1694889,检测室,-11.547240412880338|-3.4379031166536036|1.0,本次参与计算的坐标区域有,检测室,-11.547240412880338|-3.4379031166536036|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:43.967, 1694890,检测室,-11.58545739209208|-3.4442564220540004|1.0,本次参与计算的坐标区域有,检测室,-11.58545739209208|-3.4442564220540004|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:44.374, 1694892,检测室,-11.654210483522581|-3.4698393633709275|1.0,本次参与计算的坐标区域有,检测室,-11.654210483522581|-3.4698393633709275|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:44.589, 1694893,检测室,-11.62728577667899|-3.458919465218757|1.0,本次参与计算的坐标区域有,检测室,-11.62728577667899|-3.458919465218757|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:44.779, 1694894,检测室,-11.609693280626438|-3.4470281904728157|1.0,本次参与计算的坐标区域有,检测室,-11.609693280626438|-3.4470281904728157|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:44.986, 1694895,检测室,-11.548514905699028|-3.4673215395442742|1.0,本次参与计算的坐标区域有,检测室,-11.548514905699028|-3.4673215395442742|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:45.199, 1694896,检测室,-11.51962127883212|-3.469314784479294|1.0,本次参与计算的坐标区域有,检测室,-11.51962127883212|-3.469314784479294|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:45.395, 1694897,检测室,-11.652149064526169|-3.449801180540754|1.0,本次参与计算的坐标区域有,检测室,-11.652149064526169|-3.449801180540754|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:45.623, 1694898,检测室,-11.54215192879387|-3.414360922641333|1.0,本次参与计算的坐标区域有,检测室,-11.54215192879387|-3.414360922641333|1.0,内走廊,-9.497320510044409|0.1016786004533875|1.0,
2020-03-31 11:23:45.816, 1694899,检测室,-11.578147121020798|-3.4167044708037686|1.0,本次参与计算的坐标区域有,检测室,-11.578147121020798|-3.4167044708037686|1.0,内走廊,-9.604300376775088|0.06094151288296851|1.0,
2020-03-31 11:23:46.034, 1694900,检测室,-11.778146424467483|-3.506068039596858|1.0,本次参与计算的坐标区域有,检测室,-11.778146424467483|-3.506068039596858|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:46.250, 1694901,检测室,-11.646864445566749|-3.564629242565569|1.0,本次参与计算的坐标区域有,检测室,-11.646864445566749|-3.564629242565569|1.0,内走廊,-10.02322890399819|0.20493107304670466|1.0,
2020-03-31 11:23:46.456, 1694902,检测室,-11.584047322539242|-3.51785884844507|1.0,本次参与计算的坐标区域有,检测室,-11.584047322539242|-3.51785884844507|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:46.654, 1694903,检测室,-11.700232409119364|-3.4321510760935254|1.0,本次参与计算的坐标区域有,检测室,-11.700232409119364|-3.4321510760935254|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:47.042, 1694905,检测室,-11.61666884017127|-3.4453880911070036|1.0,本次参与计算的坐标区域有,检测室,-11.61666884017127|-3.4453880911070036|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:47.256, 1694906,检测室,-11.690006035566357|-3.5122859095030527|1.0,本次参与计算的坐标区域有,检测室,-11.690006035566357|-3.5122859095030527|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:47.664, 1694908,检测室,-11.704586312612406|-3.44555775527891|1.0,本次参与计算的坐标区域有,检测室,-11.704586312612406|-3.44555775527891|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:47.873, 1694909,检测室,-11.608909600588474|-3.461044585599798|1.0,本次参与计算的坐标区域有,检测室,-11.608909600588474|-3.461044585599798|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:48.090, 1694910,检测室,-11.639631868426942|-3.501476174037711|1.0,本次参与计算的坐标区域有,检测室,-11.639631868426942|-3.501476174037711|1.0,内走廊,-10.497673547884903|0.2675300639598501|1.0,
2020-03-31 11:23:48.275, 1694911,检测室,-11.584040775898279|-3.46724009258778|1.0,本次参与计算的坐标区域有,检测室,-11.584040775898279|-3.46724009258778|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:48.482, 1694912,检测室,-11.614080799554488|-3.4377586155743534|1.0,本次参与计算的坐标区域有,检测室,-11.614080799554488|-3.4377586155743534|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:48.710, 1694913,检测室,-11.59201650718952|-3.4804115991351785|1.0,本次参与计算的坐标区域有,检测室,-11.59201650718952|-3.4804115991351785|1.0,内走廊,没有计算出坐标扩增室,-8.498891167489248|-2.848186125059768|1.0,
2020-03-31 11:23:48.895, 1694914,检测室,-11.650810519102434|-3.4711592055325005|1.0,本次参与计算的坐标区域有,检测室,-11.650810519102434|-3.4711592055325005|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:49.110, 1694915,检测室,-11.680232029877931|-3.443154155139692|1.0,本次参与计算的坐标区域有,检测室,-11.680232029877931|-3.443154155139692|1.0,内走廊,-9.951184441088257|-0.0029863773967562825|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:49.311, 1694916,检测室,-11.540748887924613|-3.484271671336492|1.0,本次参与计算的坐标区域有,检测室,-11.540748887924613|-3.484271671336492|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:49.523, 1694917,检测室,-11.569460445234714|-3.513936261535567|1.0,本次参与计算的坐标区域有,检测室,-11.569460445234714|-3.513936261535567|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:49.729, 1694918,检测室,-11.190030990565473|-3.625489765105677|1.0,本次参与计算的坐标区域有,检测室,-11.190030990565473|-3.625489765105677|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:50.137, 1694920,检测室,-11.715976812146666|-3.494899529237817|1.0,本次参与计算的坐标区域有,检测室,-11.715976812146666|-3.494899529237817|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
